site,lon,lat,date,time,depth_m,pressure_psi,cast,ph,ph_mv,orp_mv,chlorophyll_rfu,chlorophyll_mgl,bga_pc_rfu,bga_pc_mgl,temperature,conductivity,salinity,tds_mgl,do_percent_sat,do_mgl
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:46,46.105,65.37,upcast,8.98,-114.7,68,-0.31,-1.24,-2.12,-5.94,26.866,695,0.32,436,72.1,5.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:48,45.564,64.602,upcast,8.98,-114.8,68.2,-0.27,-1.09,-2.12,-5.93,26.879,695.4,0.32,436,72.9,5.81
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:50,44.903,63.665,upcast,8.98,-114.8,68.5,-0.28,-1.11,-2.03,-5.7,26.896,695.5,0.32,436,73.5,5.86
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:52,44.217,62.692,upcast,8.98,-114.8,68.6,-0.26,-1.04,-2.14,-6,26.957,696.2,0.32,436,74,5.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:54,43.647,61.882,upcast,8.99,-115.3,68.7,-0.27,-1.08,-2.13,-5.97,27.056,696.8,0.32,436,74.9,5.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:56,43.047,61.03,upcast,9,-116,68.7,-0.31,-1.26,-2.14,-6,27.116,696.5,0.32,435,76.8,6.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:58,42.368,60.067,upcast,9.01,-116.4,68.8,-0.28,-1.12,-2.17,-6.07,27.145,696.8,0.32,435,78.8,6.26
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:00,41.679,59.09,upcast,9.01,-116.5,69.1,-0.3,-1.2,-2.07,-5.79,27.155,697,0.32,435,80.3,6.37
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:02,41.083,58.245,upcast,9.01,-116.7,69.3,-0.31,-1.22,-2.05,-5.73,27.158,697,0.32,435,81.4,6.45
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:04,40.417,57.3,upcast,9.01,-116.7,69.6,-0.27,-1.09,-2.06,-5.78,27.161,697.1,0.32,435,82.1,6.51
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:06,39.866,56.519,upcast,9.01,-116.8,69.7,-0.36,-1.42,-2.09,-5.84,27.163,697.1,0.32,435,82.6,6.55
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:08,39.369,55.814,upcast,9.01,-116.8,70,-0.27,-1.09,-2.14,-6,27.165,697.1,0.32,435,83,6.59
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:10,38.886,55.129,upcast,9.01,-116.8,70.3,-0.33,-1.32,-2.12,-5.95,27.168,697.1,0.32,435,83.3,6.61
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:12,38.7,54.866,upcast,9.01,-116.8,70.5,-0.27,-1.08,-2.09,-5.86,27.171,697.3,0.32,435,83.5,6.63
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:14,38.086,53.994,upcast,9.02,-116.8,70.8,-0.31,-1.24,-2.11,-5.92,27.173,697.5,0.32,435,83.8,6.64
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:16,37.642,53.366,upcast,9.02,-116.8,70.9,-0.36,-1.46,-2.08,-5.81,27.176,697.7,0.32,435,84,6.66
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:18,37.093,52.587,upcast,9.02,-116.9,71.2,-0.33,-1.33,-2.08,-5.83,27.181,697.7,0.32,435,84.2,6.68
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:20,36.788,52.154,upcast,9.02,-116.8,71.4,-0.36,-1.43,-2.09,-5.84,27.183,697.7,0.32,435,84.4,6.69
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:22,36.736,52.081,upcast,9.02,-116.9,71.6,-0.33,-1.31,-2.1,-5.87,27.185,697.9,0.32,435,84.6,6.71
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:24,36.749,52.1,upcast,9.02,-116.9,72,-0.35,-1.39,-2.13,-5.96,27.185,697.8,0.32,435,84.7,6.72
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:26,36.654,51.964,upcast,9.02,-116.9,72.4,-0.28,-1.13,-2.08,-5.81,27.185,698,0.32,436,84.8,6.72
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:28,36.414,51.624,upcast,9.02,-116.8,72.6,-0.32,-1.29,-2.08,-5.83,27.185,697.9,0.32,435,84.9,6.73
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:30,36.088,51.162,upcast,9.01,-116.8,72.8,-0.34,-1.37,-2.11,-5.9,27.185,697.9,0.32,435,85,6.74
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:32,35.747,50.679,upcast,9.01,-116.7,73,-0.18,-0.7,-2.08,-5.83,27.188,697.7,0.32,435,85.1,6.74
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:34,35.358,50.127,upcast,9.01,-116.7,73.2,-0.26,-1.04,-2.07,-5.81,27.187,698,0.32,435,85.1,6.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:36,34.884,49.455,upcast,9.01,-116.7,73.4,-0.35,-1.41,-2.13,-5.95,27.189,698.2,0.32,436,85.2,6.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:38,34.382,48.743,upcast,9.01,-116.7,73.6,-0.33,-1.33,-2.14,-5.99,27.188,698,0.32,435,85.3,6.76
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:40,33.896,48.055,upcast,9.01,-116.7,73.8,-0.31,-1.24,-2.01,-5.62,27.189,698,0.32,435,85.4,6.77
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:42,33.322,47.24,upcast,9.01,-116.7,74,-0.38,-1.51,-2.1,-5.88,27.191,698.1,0.32,436,85.5,6.78
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:44,32.796,46.495,upcast,9.01,-116.7,74.2,-0.34,-1.36,-2.11,-5.92,27.192,698.3,0.32,436,85.6,6.78
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:46,32.343,45.853,upcast,9.01,-116.7,74.4,-0.31,-1.25,-2.07,-5.78,27.193,698.1,0.32,436,85.6,6.79
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:48,31.815,45.104,upcast,9.01,-116.7,74.5,-0.32,-1.29,-2.18,-6.1,27.195,698.2,0.32,436,85.7,6.79
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:50,31.282,44.348,upcast,9.01,-116.7,74.7,-0.33,-1.32,-2.12,-5.95,27.195,698.4,0.32,436,85.8,6.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:52,30.603,43.385,upcast,9.02,-116.9,74.9,-0.31,-1.23,-2.11,-5.9,27.196,698.4,0.32,436,85.8,6.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:54,30.147,42.739,upcast,9.02,-116.8,75.1,-0.31,-1.22,-2.08,-5.83,27.198,698.4,0.32,436,85.9,6.81
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:56,29.515,41.842,upcast,9.02,-116.8,75.3,-0.29,-1.14,-2.17,-6.08,27.198,698.3,0.32,436,86,6.82
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:58:58,28.876,40.937,upcast,9.02,-116.9,75.5,-0.28,-1.11,-2.07,-5.8,27.199,698.5,0.32,436,86,6.82
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:00,28.347,40.186,upcast,9.02,-116.9,75.7,-0.27,-1.09,-2.09,-5.84,27.201,698.5,0.32,436,86.1,6.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:02,27.717,39.293,upcast,9.02,-116.9,75.9,-0.3,-1.2,-2.1,-5.88,27.203,698.3,0.32,436,86.2,6.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:04,27.265,38.652,upcast,9.02,-117,76,-0.34,-1.36,-2.06,-5.77,27.204,698.2,0.32,436,86.2,6.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:06,26.62,37.738,upcast,9.02,-116.9,76.2,-0.23,-0.94,-2.1,-5.88,27.204,698.3,0.32,436,86.5,6.86
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:08,26.159,37.085,upcast,9.02,-117,76.4,-0.26,-1.04,-2.06,-5.78,27.206,698.2,0.32,436,86.7,6.87
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:10,25.7,36.433,upcast,9.02,-117,76.6,-0.29,-1.16,-2.12,-5.94,27.211,698.4,0.32,436,86.8,6.88
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:12,25.207,35.735,upcast,9.02,-117,76.7,-0.31,-1.23,-2.13,-5.97,27.214,698.4,0.32,436,86.9,6.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:14,24.639,34.929,upcast,9.02,-117,76.9,-0.3,-1.21,-2.07,-5.81,27.216,698.6,0.32,436,87,6.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:16,24.009,34.037,upcast,9.02,-117,77.1,-0.28,-1.11,-2.04,-5.7,27.219,698.5,0.32,436,87.1,6.91
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:18,23.342,33.091,upcast,9.02,-117,77.3,-0.28,-1.14,-2.14,-6,27.219,698.8,0.32,436,87.3,6.91
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:20,22.705,32.188,upcast,9.02,-117,77.5,-0.26,-1.06,-2.16,-6.04,27.221,698.5,0.32,436,87.3,6.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:22,22.113,31.348,upcast,9.02,-117,77.7,-0.28,-1.12,-2.15,-6.02,27.221,698.5,0.32,436,87.4,6.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:24,21.529,30.521,upcast,9.02,-117.1,77.8,-0.28,-1.12,-2.18,-6.11,27.222,698.8,0.32,436,87.5,6.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:26,20.855,29.564,upcast,9.02,-117.1,78,-0.28,-1.1,-2.11,-5.91,27.224,698.7,0.32,436,87.6,6.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:28,20.301,28.78,upcast,9.02,-117.1,78.1,-0.3,-1.18,-2.16,-6.06,27.226,698.6,0.32,436,87.7,6.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:30,19.625,27.822,upcast,9.02,-117.1,78.3,-0.24,-0.94,-2.11,-5.9,27.227,698.7,0.32,436,87.7,6.95
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:32,19.081,27.05,upcast,9.02,-117.1,78.5,-0.2,-0.8,-2.08,-5.83,27.227,698.7,0.32,436,87.8,6.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:34,18.568,26.323,upcast,9.02,-117.1,78.7,-0.3,-1.2,-2.13,-5.96,27.229,698.6,0.32,436,88,6.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:36,17.77,25.191,upcast,9.02,-117.1,78.8,-0.21,-0.85,-2.1,-5.88,27.231,698.6,0.32,436,88,6.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:38,17.289,24.509,upcast,9.02,-117.2,79,-0.28,-1.13,-2.19,-6.13,27.231,698.7,0.32,436,88,6.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:40,16.594,23.524,upcast,9.02,-117.1,79.2,-0.29,-1.16,-2.12,-5.94,27.232,698.7,0.32,436,88,6.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:42,16.043,22.743,upcast,9.02,-117.2,79.3,-0.35,-1.38,-2.08,-5.83,27.235,698.8,0.32,436,88.1,6.98
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:44,15.424,21.865,upcast,9.02,-117.2,79.5,-0.3,-1.18,-2.13,-5.97,27.237,698.7,0.32,436,88.2,6.98
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:46,14.935,21.173,upcast,9.02,-117.2,79.6,-0.31,-1.25,-2.16,-6.04,27.24,698.9,0.32,436,88.3,6.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:48,14.299,20.27,upcast,9.02,-117.2,79.7,-0.35,-1.4,-2.17,-6.08,27.242,698.7,0.32,436,88.3,6.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:50,13.725,19.456,upcast,9.02,-117.2,79.9,-0.38,-1.51,-2.11,-5.9,27.243,698.8,0.32,436,88.3,7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:52,13.061,18.515,upcast,9.02,-117.2,80.1,-0.3,-1.18,-2.16,-6.04,27.244,698.9,0.32,436,88.4,7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:54,12.468,17.675,upcast,9.02,-117.2,80.2,-0.33,-1.32,-2.13,-5.97,27.247,698.6,0.32,435,88.4,7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:56,11.783,16.703,upcast,9.02,-117.2,80.4,-0.36,-1.43,-2.1,-5.88,27.248,698.7,0.32,435,88.5,7.01
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:59:58,11.066,15.687,upcast,9.02,-117.2,80.5,-0.3,-1.22,-2.1,-5.87,27.252,698.9,0.32,436,88.6,7.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:00,10.518,14.911,upcast,9.02,-117.2,80.6,-0.35,-1.4,-2.17,-6.08,27.255,698.8,0.32,435,88.6,7.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:02,9.81,13.907,upcast,9.02,-117.2,80.7,-0.36,-1.43,-2.17,-6.07,27.258,698.8,0.32,435,88.7,7.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:04,9.251,13.114,upcast,9.02,-117.2,80.9,-0.34,-1.38,-2.11,-5.91,27.262,698.9,0.32,435,88.8,7.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:06,8.58,12.163,upcast,9.02,-117.2,81,-0.29,-1.15,-2.15,-6.02,27.264,699.1,0.32,436,88.8,7.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:08,8.038,11.395,upcast,9.02,-117.2,81.2,-0.29,-1.14,-2.19,-6.14,27.267,699,0.32,436,88.8,7.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:10,7.393,10.481,upcast,9.02,-117.1,81.3,-0.33,-1.31,-2.1,-5.87,27.274,699,0.32,435,88.9,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:12,6.838,9.693,upcast,9.02,-117.1,81.4,-0.37,-1.47,-2.1,-5.87,27.281,699.3,0.32,436,88.9,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:14,6.22,8.818,upcast,9.02,-117.1,81.5,-0.33,-1.33,-2.12,-5.94,27.287,699.1,0.32,435,88.9,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:16,5.642,7.998,upcast,9.02,-117,81.7,-0.36,-1.44,-2.14,-6,27.292,699.3,0.32,435,89,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:18,5.111,7.246,upcast,9.02,-117,81.8,-0.35,-1.4,-2.15,-6.02,27.3,699.4,0.32,435,89,7.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:20,4.429,6.279,upcast,9.02,-117,82,-0.39,-1.57,-2.16,-6.05,27.309,699.6,0.32,436,89.1,7.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:22,3.864,5.477,upcast,9.02,-116.9,82.1,-0.36,-1.44,-2.06,-5.78,27.318,699.7,0.32,436,89.1,7.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:24,3.32,4.706,upcast,9.02,-116.9,82.2,-0.34,-1.37,-2.18,-6.09,27.325,700,0.32,436,89.1,7.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:26,2.854,4.046,upcast,9.02,-116.9,82.3,-0.34,-1.35,-2.07,-5.79,27.334,699.8,0.32,435,89.2,7.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:28,2.323,3.293,upcast,9.02,-116.9,82.5,-0.31,-1.23,-2.07,-5.8,27.345,700.2,0.32,436,89.2,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:30,1.794,2.543,upcast,9.01,-116.8,82.6,-0.37,-1.48,-2.1,-5.87,27.37,700.4,0.32,436,89.3,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:32,1.241,1.759,upcast,9.01,-116.8,82.7,-0.34,-1.38,-2.15,-6.01,27.376,700.5,0.32,436,89.4,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:34,0.776,1.1,upcast,9.01,-116.7,82.9,-0.35,-1.42,-2.13,-5.98,27.395,700.8,0.32,436,89.4,7.06
LTK,29.564,-4.863,2015-05-28T00:00:00Z,16:00:36,0.267,0.378,upcast,9.01,-116.7,83,-0.36,-1.44,-2.12,-5.95,27.411,701,0.32,436,89.4,7.06
